Game Turn, Mode, Player, Unit, Operation
034, Adding, 27, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 28, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 28, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 28, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 29, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 29, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 29, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 30, UNIT_GALLEY (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 30, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 31, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 31, UNIT_WARRIOR (458756), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 31, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 0, UNIT_ARMY_COMMANDER (589828), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 0, UNIT_SLINGER (262146), UNITOPERATION_RANGE_ATTACK (164636970)
035, Adding, 0, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 0, UNIT_WARRIOR (524294), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 0, UNIT_WARRIOR (458757), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 0, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 0, UNIT_WARRIOR (655367), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
035, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 1, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 1, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 1, UNIT_WARRIOR (524292), UNITOPERATION_FORTIFY (-744032280)
035, Can't Start, 1, UNIT_WARRIOR (524292), UNITOPERATION_FORTIFY (-744032280)
035, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 2, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 2, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
035, Can't Start, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
035, Adding, 3, UNIT_WARRIOR (393220), UNITOPERATION_SWAP_UNITS (2141324753)
035, Can't Start, 3, UNIT_WARRIOR (393220), UNITOPERATION_SWAP_UNITS (2141324753)
035, Adding, 3, UNIT_WARRIOR (393220), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 3, UNIT_WARRIOR (458755), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 3, UNIT_WARRIOR (393220), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 3, UNIT_WARRIOR (458755), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 3, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
035, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
035, Can't Start, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 4, UNIT_SETTLER (393220), UNITOPERATION_MOVE_TO (1477390184)
035, Can't Start, 4, UNIT_SETTLER (393220), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 4, UNIT_SETTLER (393220), UNITOPERATION_FOUND_CITY (1463004268)
035, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 4, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 5, UNIT_SETTLER (393219), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
035, Can't Start, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
035, Can't Start, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 6, UNIT_SETTLER (458757), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 6, UNIT_SCOUT (393220), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 7, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 7, UNIT_SETTLER (393219), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 7, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
035, Can't Start, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Can't Start, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 8, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 8, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 9, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 9, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 10, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 10, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 10, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 11, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 11, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 12, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 12, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 14, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 15, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 15, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 15, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 16, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 16, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 16, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 17, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 17, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 17, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 18, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 18, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 18, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 19, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 19, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 19, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_SWAP_UNITS (2141324753)
035, Can't Start, 20, UNIT_WARRIOR (262147), UNITOPERATION_SWAP_UNITS (2141324753)
035, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 20, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 20, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 21, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 21, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 21, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 21, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 22, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 22, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 22, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 22, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 23, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 23, UNIT_WARRIOR (589829), UNITOPERATION_SWAP_UNITS (2141324753)
035, Can't Start, 23, UNIT_WARRIOR (589829), UNITOPERATION_SWAP_UNITS (2141324753)
035, Adding, 23, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 23, UNIT_WARRIOR (458756), UNITOPERATION_SWAP_UNITS (2141324753)
035, Can't Start, 23, UNIT_WARRIOR (458756), UNITOPERATION_SWAP_UNITS (2141324753)
035, Adding, 23, UNIT_WARRIOR (458756), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 23, UNIT_WARRIOR (458756), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 23, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 24, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 24, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 24, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 25, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 25, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 25, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 25, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 26, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 26, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 26, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 27, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 27, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 27, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 28, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 28, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 28, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 29, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 29, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 29, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 30, UNIT_GALLEY (262147), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 30, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 31, UNIT_WARRIOR (589829), UNITOPERATION_SWAP_UNITS (2141324753)
035, Can't Start, 31, UNIT_WARRIOR (589829), UNITOPERATION_SWAP_UNITS (2141324753)
035, Adding, 31, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 31, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
035, Adding, 31, UNIT_WARRIOR (458756), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 0, UNIT_WARRIOR (524294), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 0, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 0, UNIT_SLINGER (262146), UNITOPERATION_RANGE_ATTACK (164636970)
036, Adding, 0, UNIT_WARRIOR (458757), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 0, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 0, UNIT_SLINGER (720904), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 1, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 1, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 1, UNIT_WARRIOR (524292), UNITOPERATION_FORTIFY (-744032280)
036, Can't Start, 1, UNIT_WARRIOR (524292), UNITOPERATION_FORTIFY (-744032280)
036, Adding, 1, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 2, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 2, UNIT_SETTLER (393219), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 3, UNIT_WARRIOR (393220), UNITOPERATION_SWAP_UNITS (2141324753)
036, Can't Start, 3, UNIT_WARRIOR (393220), UNITOPERATION_SWAP_UNITS (2141324753)
036, Adding, 3, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 3, UNIT_WARRIOR (458755), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 3, UNIT_LEGATUS (524293), UNITOPERATION_SKIP_TURN (745019656)
036, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 3, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 4, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 5, UNIT_SETTLER (393219), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 5, UNIT_SETTLER (393219), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 5, UNIT_SETTLER (393219), UNITOPERATION_FOUND_CITY (1463004268)
036, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 6, UNIT_SETTLER (458757), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 6, UNIT_SCOUT (393220), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_SWAP_UNITS (2141324753)
036, Can't Start, 7, UNIT_WARRIOR (196609), UNITOPERATION_SWAP_UNITS (2141324753)
036, Adding, 7, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 7, UNIT_SETTLER (393219), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 7, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 7, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 8, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 8, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 9, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 9, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 10, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 10, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 10, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 11, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 11, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 12, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 12, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 14, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 15, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 15, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 15, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 16, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 16, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 16, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 17, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 17, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 17, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 18, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 18, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 18, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 19, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 19, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 19, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 20, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 20, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 21, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 21, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 21, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 22, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 22, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 22, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 22, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 23, UNIT_WARRIOR (65536), UNITOPERATION_SWAP_UNITS (2141324753)
036, Can't Start, 23, UNIT_WARRIOR (65536), UNITOPERATION_SWAP_UNITS (2141324753)
036, Adding, 23, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 23, UNIT_WARRIOR (589829), UNITOPERATION_PILLAGE (1216730916)
036, Adding, 23, UNIT_WARRIOR (65536), UNITOPERATION_PILLAGE (1216730916)
036, Can't Start, 23, UNIT_WARRIOR (65536), UNITOPERATION_PILLAGE (1216730916)
036, Adding, 23, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
036, Can't Start, 23, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
036, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
