Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
49, 3, City Defense, Op Attack Units Targets, Target 1, Owner 23, UNIT_WARRIOR, 19:39
49, 3, City Defense, Op Attack Units Targets, Target 2, Owner 23, UNIT_WARRIOR, 20:39
49, 3, City Defense, Defend Commander In Place, , UNIT_LEGATUS (524293), Move 21:39
49, 3, Attack Enemy Independent, No recruits to reach minimum, , , 
49, 3, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 3, City Founding, Operation complete
49, 4, City Defense running, TARGET 71:5, Value: 500
49, City Defense, 4, , Battle line, 70:6, 0 endangered
49, 4, City Defense, ,0, Ready, UNIT_ARMY_COMMANDER; 
49, 4, Attack Enemy Independent running, TARGET 71:20, Value: 379
49, 4, Attack Enemy Independent, ,0, Not Ready, 
49, 4, City Defense running, TARGET 67:8, Value: 500
49, City Defense, 4, , Battle line, 69:6, 0 endangered
49, 4, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
49, 4, Attack Enemy City, Started, 77:15
49, 4, Coastal Defense, Started, -9999:-9999
49, City Defense, 4, , Battle line, 70:6, 0 endangered
49, 4, City Defense, No recruits to reach minimum, , , 
49, 4, City Defense, No recruits to match strength, , Enemy Str: 50 / 20.0, 
49, City Defense, 4, , Battle line, 70:6, 0 endangered
49, 4, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 4, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (589830), Move 67:8
49, City Defense, 4, , Battle line, 69:6, 0 endangered
49, 4, City Defense, No recruits to reach minimum, , , 
49, 4, City Defense, No recruits to match strength, , Enemy Str: 25 / 20.0, 
49, City Defense, 4, , Battle line, 69:6, 0 endangered
49, 4, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 4, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 67:8, Start 67:8, End 67:8
49, 4, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 66:8, End 66:8, SOLO
49, 4, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 67:9, End 67:9, SOLO
49, 4, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 67:7, End 67:7, SOLO
49, 4, Coastal Defense, No recruits to reach minimum, , , 
49, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 60.0, 
49, 4, Coastal Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_GALLEY
49, 4, Attack Enemy City, No recruits to reach minimum, , , 
49, 4, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 4, Attack Enemy Independent, No recruits to reach minimum, , , 
49, 4, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 4, City Defense, Operation complete
49, 4, Coastal Defense, Operation complete
49, 4, Attack Enemy City, Operation complete
49, 4, City Founding, Started, 62:4
49, 5, City Founding running, TARGET 11:37, Value: 1512
49, 5, City Founding, ,0, Not Ready, 
49, 5, Attack Enemy Independent running, TARGET 19:31, Value: 265
49, Attack Enemy Independent, 5, , Battle line, 536870930:28, 0 endangered
49, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_MEDJAY; UNIT_MEDJAY; 
49, 5, City Defense, Started, 7:35
49, 5, City Defense, Started, 10:31
49, 5, City Defense, No recruits to reach minimum, , , 
49, 5, City Defense, No recruits to match strength, , Enemy Str: 30 / 20.0, 
49, 5, City Defense, No recruits to reach minimum, , , 
49, 5, City Defense, Recruiting strength, , Enemy Str: 30 / 20.0, UNIT_MEDJAY
49, 5, City Defense, Recruiting strength, , Enemy Str: 30 / 20.0, UNIT_MEDJAY
49, City Defense, 5, , Battle line, 536870930:28, 0 endangered
49, 5, City Defense, Operation Recruit, 2 units, Recruited 2, Contract for: UNIT_MEDJAY
49, 5, City Defense, Op Attack Units Targets, Target 0, Owner 23, UNIT_SCOUT, 10:34
49, 5, City Defense, Op Attack Units Targets, Target 1, Owner 23, UNIT_SCOUT, 10:34
49, 5, City Defense, Op Attack Units Targets, Target 2, Owner 23, UNIT_WARRIOR, 11:34
49, 5, City Defense, Operation Attack Units, UNIT_MEDJAY, At 10:32, Move 9:33, Attack 10:34
49, 5, City Defense, Operation Move Army, UNIT_MEDJAY, Goal 7:35, Start 14:24, End 14:26, SOLO
49, 5, City Defense, No recruits to reach minimum, , , 
49, 5, City Defense, No recruits to match strength, , Enemy Str: 30 / 20.0, 
49, 5, City Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_MEDJAY
49, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
49, 5, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_MEDJAY
49, 5, City Founding, Operation complete
49, 6, Attack Enemy Independent running, TARGET 26:34, Value: 2367
49, 6, Attack Enemy Independent, ,0, Not Ready, 
49, 6, Attack Enemy City running, TARGET 14:26, Value: 366
49, Attack Enemy City, 6, , Battle line, 22:25, 0 endangered
49, 6, Attack Enemy City, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_TRUNG_NHI; UNIT_WARRIOR; 
49, 6, City Defense, Started, 28:30
49, 6, City Defense, No recruits to reach minimum, , , 
49, 6, City Defense, No recruits to match strength, , Enemy Str: 50 / 20.0, 
49, 6, City Defense, No recruits to reach minimum, , , 
49, 6, City Defense, Recruiting strength, , Enemy Str: 50 / 20.0, UNIT_WARRIOR
49, 6, City Defense, Recruiting strength, , Enemy Str: 50 / 20.0, UNIT_WARRIOR
49, 6, City Defense, Recruiting strength, , Enemy Str: 50 / 20.0, UNIT_TRUNG_NHI
49, 6, City Defense, Recruiting strength, , Enemy Str: 50 / 20.0, UNIT_WARRIOR
49, City Defense, 6, , Battle line, 22:25, 0 endangered
49, 6, City Defense, Operation Recruit, 4 units, Recruited 4, Contract for: UNIT_SLINGER
49, 6, City Defense, Defend Commander In Place, , UNIT_TRUNG_NHI (262146), Move 22:22
49, 6, City Defense, Defend Heal Move, , UNIT_WARRIOR (524294), Move To: 16 27
49, 6, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 28:30, Start 16:25, End 18:25, SOLO
49, 6, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 28:30, Start 22:22, End 23:21, SOLO
49, 6, Attack Enemy Independent, Operation complete
49, 6, Attack Enemy City, Operation complete
49, 6, City Founding, Started, 22:25
49, 7, City Founding running, TARGET 63:28, Value: 1468
49, 7, City Founding, ,0, Not Ready, 
49, 7, City Defense running, TARGET 58:27, Value: 500
49, 7, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; UNIT_WARRIOR; 
49, 7, Attack Enemy City, Started, 77:15
49, 7, City Defense, No recruits to reach minimum, , , 
49, 7, City Defense, No recruits to match strength, , Enemy Str: 40 / 20.0, 
49, 7, City Defense, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 7, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (524293), Move 55:29
49, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 58:27, Start 55:29, End 57:29, SOLO
49, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 58:27, Start 56:30, End 57:28, SOLO
49, 7, Attack Enemy City, No recruits to reach minimum, , , 
49, 7, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 7, City Founding, No recruits to reach minimum, , , 
49, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
49, 7, Attack Enemy City, Operation complete
49, 14, Independent Raid running, TARGET 67:8, Value: 10
49, 14, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
49, 14, Independent Raid, No recruits to reach minimum, , , 
49, 14, Independent Raid, No recruits to match strength, , Enemy Str: 75 / 0.0, 
49, 14, Independent Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
49, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:15, End 51:16, SOLO
49, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 52:13, End 51:14, SOLO
49, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 52:16, End 51:18, SOLO
49, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 53:16, End 52:17, SOLO
49, 16, Independent Raid running, TARGET 28:30, Value: 70
49, 16, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; 
49, 16, Independent Raid, No recruits to reach minimum, , , 
49, 16, Independent Raid, No recruits to match strength, , Enemy Str: 25 / 0.0, 
49, 16, Independent Raid, Operation Recruit, 2 units, Recruited 0, Contract for: NONE
49, 16, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 28:30, Start 19:31, End 19:31, SOLO
49, 16, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 28:30, Start 19:32, End 19:32, SOLO
49, 20, Independent Raid running, TARGET 58:27, Value: 80
49, Independent Raid, 20, , Battle line, 65:26, 0 endangered
49, 20, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; 
49, 20, Independent Raid, Operation Pillage City, UNIT_WARRIOR, At 59:26, Move 58:26, Attack 58:26
49, 20, Independent Raid, Operation City Attack, UNIT_WARRIOR, 58:26, Move 59:27, Attack -9999:-9999
49, 20, Independent Raid, Operation City Attack, UNIT_WARRIOR, 59:25, Move 58:26, Attack -9999:-9999
49, 23, Independent Large Raid running, TARGET 10:31, Value: 50
49, Independent Large Raid, 23, , Battle line, 178956991:35, 1 endangered
49, 23, Independent Large Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_SLINGER; UNIT_SLINGER; 
49, 23, Independent Assault running, TARGET 21:39, Value: 60
49, Independent Assault, 23, , Battle line, 29:38, 0 endangered
49, 23, Independent Assault, ,0, Not Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
49, Independent Large Raid, 23, , Battle line, 178956991:35, 1 endangered
49, 23, Independent Large Raid, No recruits to reach minimum, , , 
49, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 40 / 40.0, 
49, Independent Large Raid, 23, , Battle line, 178956991:35, 1 endangered
49, 23, Independent Large Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
49, 23, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 10:31, Start 16:40, End 15:39, SOLO
49, 23, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 10:31, Start 11:34, End 11:32, SOLO
49, 23, Independent Large Raid, Operation Move Army, UNIT_SLINGER, Goal 10:31, Start 15:36, End 14:35, SOLO
49, 23, Independent Large Raid, Operation Move Army, UNIT_SLINGER, Goal 10:31, Start 12:36, End 11:34, SOLO
49, 23, Independent Assault, Op Attack Units Targets, Target 0, Owner 3, UNIT_WARRIOR, 21:39
49, 23, Independent Assault, Operation Attack Units, UNIT_WARRIOR, At 20:39, Move 20:39, Attack 21:39
49, 23, Independent Assault, Operation Attack Units, UNIT_WARRIOR, At 19:39, Move 21:38, Attack -9999:-9999
49, 23, Independent Assault, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 21:39, Start 22:38, End 22:39, ARMY
49, 30, Independent Raid running, TARGET 77:15, Value: 20
49, Independent Raid, 30, , Battle line, 82:17, 1 endangered
49, 30, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
49, 30, Independent Raid, Op Attack Units Targets, Target 0, Owner 1, UNIT_WARRIOR, 78:16
49, 30, Independent Raid, Op Attack Units Targets, Target 1, Owner 1, UNIT_WARRIOR, 77:17
49, 30, Independent Raid, Operation Attack Units, UNIT_WARRIOR, At 78:19, Move 78:17, Attack -9999:-9999
49, 30, Independent Raid, Operation Attack Units, UNIT_WARRIOR, At 77:21, Move 77:18, Attack -9999:-9999
49, 30, Independent Raid, Operation Pillage City, UNIT_WARRIOR, At 78:17, Move 79:16, Attack 79:16
49, 30, Independent Raid, Operation Pillage City, UNIT_WARRIOR, At 78:19, Move 78:16, Attack 78:16
49, 30, Independent Raid, Op Attack Units Targets, Target 0, Owner 1, UNIT_WARRIOR, 77:15
49, 30, Independent Raid, Op Attack Units Targets, Target 1, Owner 1, UNIT_WARRIOR, 78:16
49, 30, Independent Raid, Op Attack Units Targets, Target 2, Owner 1, UNIT_WARRIOR, 77:17
49, 30, Independent Raid, Operation Attack Units, UNIT_WARRIOR, At 78:19, Move 78:17, Attack -9999:-9999
49, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 79:16, End 79:16, SOLO
49, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 79:21, End 78:19, SOLO
49, 31, Independent Assault running, TARGET 21:39, Value: 0
49, Independent Assault, 31, , Battle line, 34:31, 0 endangered
49, 31, Independent Assault, ,0, Ready, UNIT_SLINGER; UNIT_GALLEY; UNIT_GALLEY; UNIT_GALLEY; UNIT_ARMY_COMMANDER; 
49, 31, Independent Raid, Started, 21:39
49, 31, Independent Raid, Recruiting minimums, , , UNIT_GALLEY
49, 31, Independent Raid, Recruiting minimums, , , UNIT_GALLEY
49, 31, Independent Raid, No recruits to reach minimum, , , 
49, Independent Raid, 31, , Battle line, 34:31, 0 endangered
49, 31, Independent Raid, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_WARRIOR
49, Independent Raid, 31, , Battle line, 34:31, 0 endangered
49, 31, Independent Raid, No recruits to reach minimum, , , 
49, 31, Independent Raid, Recruiting strength, , Enemy Str: 50 / 0.0, UNIT_WARRIOR
49, 31, Independent Raid, Recruiting strength, , Enemy Str: 50 / 0.0, UNIT_GALLEY
49, 31, Independent Raid, No recruits to reach minimum, , , 
49, 31, Independent Raid, No recruits to match strength, , Enemy Str: 50 / 0.0, 
49, Independent Raid, 31, , Battle line, 33:34, 0 endangered
49, 31, Independent Raid, Operation Recruit, 3 units, Recruited 2, Contract for: NONE
49, 31, Independent Raid, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 26:32, End 23:32, SOLO
49, 31, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 21:39, Start 25:36, End 24:38, SOLO
49, 31, Independent Raid, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 25:32, End 22:32, SOLO
49, Independent Assault, 31, , Battle line, 34:31, 0 endangered
49, 31, Independent Assault, No recruits to reach minimum, , , 
49, Independent Assault, 31, , Battle line, 34:31, 0 endangered
49, 31, Independent Assault, Operation Recruit, 5 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 31, Independent Assault, Operation Form Army, UNIT_SLINGER, Goal 26:34, Start 26:34, End 26:34
49, 31, Independent Assault, Operation Form Army, UNIT_ARMY_COMMANDER, Army 26:34, Added 1, UNIT_SLINGER, 
49, Independent Assault, 31, , Battle line, 34:34, 0 endangered
49, 31, Independent Assault, No recruits to reach minimum, , , 
49, 31, Independent Assault, No recruits to match strength, , Enemy Str: 50 / 25.0, 
49, Independent Assault, 31, , Battle line, 34:34, 0 endangered
49, 31, Independent Assault, Operation Recruit, 5 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 31, Independent Assault, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 26:33, End 24:32, SOLO
49, 31, Independent Assault, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 27:32, End 25:32, SOLO
49, 31, Independent Assault, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 27:33, End 25:31, SOLO
49, 31, Independent Assault, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 21:39, Start 26:34, End 25:36, ARMY
50, 1, City Founding running, TARGET 76:21, Value: 1745
50, 1, City Founding, ,0, Not Ready, 
50, 1, City Defense running, TARGET 77:15, Value: 500
50, City Defense, 1, , Battle line, 81:16, 4 endangered
50, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
50, 1, Attack Enemy Independent running, TARGET 79:24, Value: 304
50, 1, Attack Enemy Independent, ,0, Not Ready, 
50, 1, Attack Enemy City, Started, 67:8
50, 1, Coastal Defense, Started, -9999:-9999
50, City Defense, 1, , Battle line, 81:16, 4 endangered
50, 1, City Defense, No recruits to reach minimum, , , 
50, 1, City Defense, Recruiting strength, , Enemy Str: 80 / 20.0, UNIT_WARRIOR
50, City Defense, 1, , Battle line, 79:15, 4 endangered
50, 1, City Defense, Operation Recruit, 5 units, Recruited 1, Contract for: UNIT_WARRIOR
50, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 77:15, Start 77:15, End 77:15
50, 1, City Defense, Op Attack Units Targets, Target 0, Owner 30, UNIT_WARRIOR, 79:16
50, 1, City Defense, Op Attack Units Targets, Target 1, Owner 30, UNIT_WARRIOR, 78:17
50, 1, City Defense, Op Attack Units Targets, Target 2, Owner 30, UNIT_WARRIOR, 77:19
50, 1, City Defense, Op Attack Units Targets, Target 3, Owner 30, UNIT_WARRIOR, 78:19
50, 1, City Defense, Operation Attack Units, UNIT_WARRIOR, At 78:16, Move 78:16, Attack 79:16
50, 1, City Defense, Operation Attack Units, UNIT_WARRIOR, At 77:17, Move 77:17, Attack 78:17
50, 1, City Defense, Defend Heal Move, , UNIT_WARRIOR (524292), Move To: 76 18
50, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 72:11, End 73:11, SOLO
50, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 76:15, End 78:16, SOLO
50, 1, Coastal Defense, No recruits to reach minimum, , , 
50, 1, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 60.0, 
50, 1, Coastal Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_GALLEY
50, 1, Attack Enemy City, Recruiting minimums, , , UNIT_WARRIOR
50, 1, Attack Enemy City, Recruiting minimums, , , UNIT_WARRIOR
50, Attack Enemy City, 1, , Battle line, 79:15, 1 endangered
50, 1, Attack Enemy City, Operation Recruit, 2 units, Recruited 2, Contract for: NONE
50, 1, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 72:11, Start 74:11, End 74:10, SOLO
50, 1, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 72:11, Start 77:15, End 76:14, SOLO
50, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
50, 1, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
50, 1, Coastal Defense, Operation complete
50, 1, City Founding, Operation complete
50, 2, Attack Enemy City running, TARGET 5:20, Value: 235
50, Attack Enemy City, 2, , Battle line, 14:14, 0 endangered
50, 2, Attack Enemy City, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; UNIT_WARRIOR; 
50, 2, Attack Enemy Independent running, TARGET 9:15, Value: 318
50, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
50, 2, City Founding running, TARGET 14:14, Value: 1129
50, 2, City Founding, ,0, Not Ready, 
50, Attack Enemy City, 2, , Battle line, 14:14, 0 endangered
50, Attack Enemy City, 2, , Battle line, 14:14, 0 endangered
50, 2, Attack Enemy City, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
50, 2, Attack Enemy City, Defend Commander In Place, , UNIT_ARMY_COMMANDER (655366), Move 18:11
50, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 15:14, End 14:15, SOLO
50, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 11:16, End 10:17, SOLO
50, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 10:13, End 10:14, SOLO
50, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
50, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
50, 2, City Founding, Operation complete
50, 3, City Defense running, TARGET 21:39, Value: 500
50, City Defense, 3, , Battle line, 30:38, 2 endangered
50, 3, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_LEGATUS; 
50, 3, Attack Enemy Independent running, TARGET 26:34, Value: 304
