Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
92, 17, 245.0, 0, 0, 0,  23.0
92, 18,   0.0, 9, 0, 9,  -9.0
92, 19,   0.0, 0, 0, 0,   0.0
92, 20,  11.0, 1, 0, 1,  10.0
92, 21,   0.0, 8, 0, 8,  -8.0
92, 22,   0.0, 9, 0, 9,  -9.0
92, 23,   0.0, 5, 0, 5,  -5.0
92, 24,   0.0, 9, 0, 9,  -9.0
92, 25, 440.0, 0, 0, 0,  24.0
92, 26,   0.0, 0, 0, 0,   0.0
92, 27,   0.0, 9, 0, 9,  -9.0
92, 28,   0.0, 10, 0, 10, -10.0
92, 29,   0.0, 2, 0, 2,  -2.0
92, 30,   0.0, 22, 0, 22, -22.0
92, 31,   0.0, 17, 0, 17, -17.0
93, 0, 491.2, 3, 0, 3, 100.2
93, 1,  39.7, 4, 0, 4,  31.3
93, 2, 138.9, 10, 0, 10,   2.7
93, 3, 130.5, 0, 0, 0,  22.9
93, 4,  89.6, 3, 0, 3,  28.0
93, 5, 225.3, 3, 0, 3,  49.2
93, 6, 186.4, 4, 4, 8,   6.2
93, 7,  37.1, 2, 0, 2,  25.2
93, 8, 181.0, 1, 0, 1,  13.0
93, 9,  61.0, 0, 0, 0,  17.0
93, 10,  38.0, 2, 0, 2,  12.0
93, 11,   0.0, 5, 0, 5,  -5.0
93, 12,   0.0, 9, 0, 9,  -9.0
93, 13,   0.0, 0, 0, 0,   0.0
93, 14,   0.0, 10, 0, 10, -10.0
93, 15,  49.0, 2, 0, 2,  10.0
93, 16, 276.0, 2, 0, 2,   8.0
93, 17, 268.0, 0, 0, 0,  23.0
93, 18,   0.0, 9, 0, 9,  -9.0
93, 19,   0.0, 0, 0, 0,   0.0
93, 20,  21.0, 1, 0, 1,  10.0
93, 21,   0.0, 8, 0, 8,  -8.0
93, 22,   0.0, 9, 0, 9,  -9.0
93, 23,   0.0, 3, 0, 3,  -3.0
93, 24,   0.0, 9, 0, 9,  -9.0
93, 25, 343.0, 1, 0, 1,  23.0
93, 26,   0.0, 0, 0, 0,   0.0
93, 27,   0.0, 9, 0, 9,  -9.0
93, 28,   0.0, 10, 0, 10, -10.0
93, 29,   0.0, 2, 0, 2,  -2.0
93, 30,   0.0, 22, 0, 22, -22.0
93, 31,   0.0, 16, 0, 16, -16.0
94, 0, 269.4, 5, 0, 5,  98.2
94, 1,  71.0, 4, 0, 4,  31.3
94, 2, 142.6, 9, 0, 9,   3.7
94, 3, 153.4, 0, 0, 0,  22.9
94, 4, 128.0, 3, 0, 3,  43.8
94, 5, 276.7, 9, 0, 9,  45.4
94, 6, 192.6, 4, 4, 8,   6.2
94, 7,  62.3, 2, 0, 2,  25.2
94, 8,  73.0, 2, 0, 2,  12.0
94, 9,  76.0, 4, 0, 4,  15.0
94, 10,  50.0, 2, 0, 2,  12.0
94, 11,   0.0, 5, 0, 5,  -5.0
94, 12,   0.0, 9, 0, 9,  -9.0
94, 13,   0.0, 1, 0, 1,  -1.0
94, 14,   0.0, 13, 0, 13, -13.0
94, 15,  59.0, 2, 0, 2,  10.0
94, 16, 284.0, 2, 0, 2,   8.0
94, 17, 291.0, 0, 0, 0,  23.0
94, 18,   0.0, 9, 0, 9,  -9.0
94, 19,   0.0, 0, 0, 0,   0.0
94, 20,  31.0, 1, 0, 1,  10.0
94, 21,   0.0, 9, 0, 9,  -9.0
94, 22,   0.0, 9, 0, 9,  -9.0
94, 23,   0.0, 3, 0, 3,  -3.0
94, 24,   0.0, 9, 0, 9,  -9.0
94, 25, 366.0, 1, 0, 1,  23.0
94, 26,   0.0, 0, 0, 0,   0.0
94, 27,   0.0, 9, 0, 9,  -9.0
94, 28,   0.0, 10, 0, 10, -10.0
94, 29,   0.0, 3, 0, 3,  -3.0
94, 30,   0.0, 22, 0, 22, -22.0
94, 31,   0.0, 17, 0, 17, -17.0
95, 0, 180.7, 5, 0, 5, 101.3
95, 1, 102.2, 4, 0, 4,  31.3
95, 2, 146.3, 9, 0, 9,   3.7
95, 3,  56.3, 0, 0, 0,  22.9
95, 4,  51.8, 3, 0, 3,  43.8
95, 5, 323.6, 9, 0, 9,  46.9
95, 6, 193.1, 4, 4, 8,   0.9
95, 7, 127.5, 2, 0, 2,  25.2
95, 8,  86.0, 1, 0, 1,  13.0
95, 9,  93.0, 0, 0, 0,  17.0
95, 10,  62.0, 2, 0, 2,  12.0
95, 11,   0.0, 5, 0, 5,  -5.0
95, 12,   0.0, 9, 0, 9,  -9.0
95, 13,   0.0, 1, 0, 1,  -1.0
95, 14,   0.0, 13, 0, 13, -13.0
95, 15,  69.0, 2, 0, 2,  10.0
95, 16, 292.0, 2, 0, 2,   8.0
95, 17, 314.0, 0, 0, 0,  23.0
95, 18,   0.0, 9, 0, 9,  -9.0
95, 19,   0.0, 0, 0, 0,   0.0
95, 20,  41.0, 1, 0, 1,  10.0
95, 21,   0.0, 9, 0, 9,  -9.0
95, 22,   0.0, 9, 0, 9,  -9.0
95, 23,   0.0, 3, 0, 3,  -3.0
95, 24,   0.0, 9, 0, 9,  -9.0
95, 25, 389.0, 1, 0, 1,  23.0
95, 26,   0.0, 0, 0, 0,   0.0
95, 27,   0.0, 9, 0, 9,  -9.0
95, 28,   0.0, 10, 0, 10, -10.0
95, 29,   0.0, 3, 0, 3,  -3.0
95, 30,   0.0, 25, 0, 25, -25.0
95, 31,  23.0, 17, 0, 17, -17.0
96, 0, 162.0, 5, 0, 5, 101.3
96, 1, 133.5, 4, 0, 4,  32.3
96, 2, 149.9, 9, 0, 9,   3.7
96, 3,  79.2, 0, 0, 0,  22.9
96, 4,  96.3, 3, 0, 3,  44.5
96, 5, 250.5, 9, 0, 9,  46.9
96, 6, 190.1, 4, 4, 8,  -3.0
96, 7,  31.7, 3, 0, 3,  24.2
96, 8,  96.0, 1, 0, 1,  10.0
96, 9, 107.0, 5, 0, 5,  14.0
96, 10,  75.0, 2, 0, 2,  13.0
96, 11,   0.0, 5, 0, 5,  -5.0
96, 12,   0.0, 9, 0, 9,  -9.0
96, 13,   0.0, 1, 0, 1,  -1.0
96, 14,   0.0, 13, 0, 13, -13.0
96, 15,  79.0, 2, 0, 2,  10.0
96, 16, 300.0, 2, 0, 2,   8.0
96, 17, 337.0, 0, 0, 0,  23.0
96, 18,   0.0, 9, 0, 9,  -9.0
96, 19,   0.0, 0, 0, 0,   0.0
96, 20,  51.0, 1, 0, 1,  10.0
96, 21,   0.0, 7, 0, 7,  -7.0
96, 22,   0.0, 9, 0, 9,  -9.0
96, 23,   0.0, 7, 0, 7,  -7.0
96, 24,   0.0, 9, 0, 9,  -9.0
96, 25, 415.0, 1, 0, 1,  26.0
96, 26,   0.0, 0, 0, 0,   0.0
96, 27,   0.0, 9, 0, 9,  -9.0
96, 28,   0.0, 10, 0, 10, -10.0
96, 29,   0.0, 3, 0, 3,  -3.0
96, 30,   0.0, 25, 0, 25, -25.0
96, 31,  46.0, 17, 0, 17, -17.0
97, 0, 263.2, 5, 0, 5,  99.3
97, 1,  45.8, 4, 0, 4,  32.3
97, 2, 153.6, 9, 0, 9,   3.7
97, 3, 103.0, 0, 0, 0,  23.8
97, 4, 139.8, 3, 0, 3,  43.5
97, 5, 302.0, 6, 0, 6,  51.5
97, 6, 187.1, 4, 4, 8,  -3.0
97, 7,  55.8, 3, 0, 3,  24.2
97, 8, 106.0, 1, 0, 1,  10.0
97, 9, 126.0, 0, 0, 0,  19.0
97, 10,  88.0, 2, 0, 2,  13.0
97, 11,   0.0, 5, 0, 5,  -5.0
97, 12,   0.0, 9, 0, 9,  -9.0
97, 13,   0.0, 1, 0, 1,  -1.0
97, 14,   0.0, 13, 0, 13, -13.0
97, 15,  89.0, 2, 0, 2,  10.0
97, 16, 316.0, 2, 0, 2,  16.0
97, 17, 360.0, 0, 0, 0,  23.0
97, 18,   0.0, 9, 0, 9,  -9.0
97, 19,   0.0, 0, 0, 0,   0.0
97, 20,  61.0, 1, 0, 1,  10.0
97, 21,   0.0, 7, 0, 7,  -7.0
97, 22,   0.0, 9, 0, 9,  -9.0
97, 23,   0.0, 7, 0, 7,  -7.0
97, 24,   0.0, 9, 0, 9,  -9.0
97, 25, 320.0, 2, 0, 2,  25.0
97, 26,   0.0, 0, 0, 0,   0.0
97, 27,   0.0, 9, 0, 9,  -9.0
97, 28,   0.0, 10, 0, 10, -10.0
97, 29,   0.0, 3, 0, 3,  -3.0
97, 30,   0.0, 25, 0, 25, -25.0
97, 31,  29.0, 17, 0, 17, -17.0
98, 0, 367.6, 4, 0, 4, 104.3
98, 1,  78.1, 4, 0, 4,  32.3
98, 2, 156.6, 9, 0, 9,   3.0
98, 3,  56.8, 0, 0, 0,  23.8
98, 4,  63.3, 3, 0, 3,  43.5
98, 5, 353.5, 9, 0, 9,  48.5
98, 6, 100.0, 4, 4, 8,   0.9
98, 7,  80.0, 3, 0, 3,  24.2
98, 8,  95.0, 1, 0, 1,  13.0
98, 9, 140.0, 5, 0, 5,  14.0
98, 10, 101.0, 2, 0, 2,  13.0
98, 11,   0.0, 8, 0, 8,  -8.0
98, 12,   0.0, 9, 0, 9,  -9.0
98, 13,   0.0, 1, 0, 1,  -1.0
98, 14,   0.0, 13, 0, 13, -13.0
98, 15,  99.0, 2, 0, 2,  10.0
98, 16, 332.0, 2, 0, 2,  16.0
98, 17, 383.0, 0, 0, 0,  23.0
98, 18,   0.0, 9, 0, 9,  -9.0
98, 19,   0.0, 0, 0, 0,   0.0
98, 20,  71.0, 1, 0, 1,  10.0
98, 21,   0.0, 7, 0, 7,  -7.0
98, 22,   0.0, 9, 0, 9,  -9.0
98, 23,   0.0, 7, 0, 7,  -7.0
98, 24,   0.0, 9, 0, 9,  -9.0
98, 25, 345.0, 2, 0, 2,  25.0
98, 26,   0.0, 0, 0, 0,   0.0
98, 27,   0.0, 9, 0, 9,  -9.0
98, 28,   0.0, 10, 0, 10, -10.0
98, 29,   0.0, 3, 0, 3,  -3.0
98, 30,   0.0, 25, 0, 25, -25.0
98, 31,  12.0, 17, 0, 17, -17.0
99, 0, 222.9, 4, 0, 4,  95.3
99, 1, 111.0, 2, 0, 2,  32.9
99, 2,  36.1, 10, 0, 10,  -0.5
99, 3,  80.6, 0, 0, 0,  23.8
99, 4, 106.8, 3, 0, 3,  43.5
99, 5, 394.1, 9, 0, 9,  40.6
99, 6,  97.8, 4, 4, 8,  -2.2
99, 7,  19.6, 5, 0, 5,  18.6
99, 8, 112.0, 1, 0, 1,  17.0
99, 9,  39.0, 0, 0, 0,  19.0
99, 10, 114.0, 2, 0, 2,  13.0
99, 11,   0.0, 8, 0, 8,  -8.0
99, 12,   0.0, 9, 0, 9,  -9.0
99, 13,   0.0, 1, 0, 1,  -1.0
99, 14,   0.0, 13, 0, 13, -13.0
99, 15, 109.0, 2, 0, 2,  10.0
99, 16, 227.0, 3, 0, 3,  15.0
99, 17, 406.0, 0, 0, 0,  23.0
99, 18,   0.0, 9, 0, 9,  -9.0
99, 19,   0.0, 0, 0, 0,   0.0
99, 20,  81.0, 1, 0, 1,  10.0
99, 21,   0.0, 7, 0, 7,  -7.0
99, 22,   0.0, 9, 0, 9,  -9.0
99, 23,   0.0, 7, 0, 7,  -7.0
99, 24,   0.0, 9, 0, 9,  -9.0
99, 25, 249.0, 3, 0, 3,  24.0
99, 26,   0.0, 0, 0, 0,   0.0
99, 27,   0.0, 9, 0, 9,  -9.0
99, 28,   0.0, 10, 0, 10, -10.0
99, 29,   0.0, 3, 0, 3,  -3.0
99, 30,   0.0, 25, 0, 25, -25.0
99, 31,   0.0, 17, 0, 17, -17.0
100, 0, 310.2, 4, 0, 4,  87.3
