Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
33, 0, 1, 1, 5, 0, 7, 6, 6, 7, 0, 41, 6, 141.1,  16.0,  14.9,  19.6,  19.9,  23.0,  15.0,  10.0,  31.0,  31.0,   0.0,   0.0
33, 1, 1, 1, 4, 0, 3, 5, 4, 3, 0, 26, 5,  33.0,  13.6,  10.3,   9.4,  11.9,  20.0,   0.0,  10.0,  28.0,  17.0,   0.0,   0.0
33, 2, 1, 0, 4, 0, 2, 5, 5, 1, 0, 20, 5,  49.4,  11.6,  23.2,   6.6,   8.0,  14.0,   6.3,   6.0,  21.0,  19.0,   0.0,   0.0
33, 3, 1, 1, 3, 0, 3, 6, 4, 2, 0, 26, 5, 126.4,  17.3,  15.6,  10.6,  11.0,  18.0,   7.8,  13.0,  32.0,  19.0,   0.0,   0.0
33, 4, 1, 0, 4, 0, 1, 4, 4, 2, 0, 18, 4,  11.1,  10.8,  20.8,   5.2,  10.0,  10.0,   7.7,  11.0,  20.0,  18.0,   0.0,   0.0
33, 5, 1, 1, 4, 0, 3, 6, 4, 1, 0, 29, 6, 104.3,  13.2,  19.2,   9.8,  17.0,  18.0,  17.5,  10.0,  29.0,  39.0,   0.0,   0.0
33, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 141.0,  22.1,  14.0,   3.0,  10.0,   9.0,   4.3,  10.0,  23.0,  18.0,   0.0,   0.0
33, 7, 1, 0, 5, 0, 2, 4, 5, 1, 0, 19, 4, 205.0,  18.8,  20.8,   7.0,   7.0,  11.0,   5.4,  10.0,  24.0,  15.0,   0.0,   0.0
33, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 10, 0, 1, 0, 1, 1, 3, 5, 4, 0, 8, 3,   8.0,   0.0,   4.0,   3.0,   3.0,   5.0,   3.0,   0.0,   6.0,  13.0,   0.0,   0.0
33, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 12, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 14, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 15, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 16, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 17, 0, 1, 0, 1, 1, 3, 5, 3, 0, 8, 3,  45.0,   0.0,   3.0,  10.0,   8.0,   6.0,   8.0,   0.0,   6.0,  15.0,   0.0,   0.0
33, 18, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 19, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 20, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 21, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 22, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 23, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 25, 0, 1, 0, 1, 1, 3, 5, 4, 0, 7, 3,   6.0,   1.0,   2.0,   4.0,   4.0,   6.0,   6.0,   0.0,   6.0,  12.0,   0.0,   0.0
33, 26, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 27, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 28, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 30, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
33, 31, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 0, 1, 1, 5, 0, 7, 6, 6, 8, 0, 41, 6, 160.7,  16.0,  14.9,  19.6,  19.9,  23.0,  15.0,  10.0,  31.0,  31.0,   0.0,   0.0
34, 1, 1, 1, 4, 0, 3, 6, 4, 3, 0, 26, 5,  42.4,  13.6,  10.3,   9.4,  11.9,  20.0,   0.0,  10.0,  28.0,  17.0,   0.0,   0.0
34, 2, 1, 0, 4, 0, 2, 5, 5, 1, 0, 20, 5,  56.0,  11.6,  23.2,   6.6,   8.0,  14.0,   6.3,   6.0,  21.0,  19.0,   0.0,   0.0
34, 3, 1, 1, 3, 0, 3, 7, 4, 3, 0, 27, 6,  17.0,  17.3,  16.4,  10.6,  12.0,  19.0,   8.5,  13.0,  32.0,  23.0,   0.0,   0.0
34, 4, 1, 0, 4, 0, 2, 4, 4, 2, 0, 20, 4,  16.3,  14.0,  20.8,   3.4,  10.0,  10.0,   5.7,  11.0,  24.0,  18.0,   0.0,   0.0
34, 5, 1, 1, 4, 0, 3, 7, 4, 1, 0, 29, 6, 114.1,  13.2,  19.2,   9.8,  17.0,  18.0,  17.5,  10.0,  29.0,  39.0,   0.0,   0.0
34, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 144.0,  22.1,  14.0,   3.0,  10.0,   9.0,   4.3,  10.0,  23.0,  18.0,   0.0,   0.0
34, 7, 1, 0, 5, 0, 2, 4, 5, 1, 0, 19, 4,  32.0,  18.8,  21.6,   7.0,   7.0,  11.0,   5.4,  10.0,  25.0,  15.0,   0.0,   0.0
34, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 10, 0, 1, 0, 1, 1, 3, 5, 4, 0, 8, 3,  11.0,   0.0,   4.0,   3.0,   3.0,   5.0,   3.0,   0.0,   6.0,  13.0,   0.0,   0.0
34, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 12, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 14, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 15, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 16, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 17, 0, 1, 0, 1, 1, 3, 5, 3, 0, 8, 3,  55.0,   0.0,   3.0,  10.0,   8.0,   6.0,   8.0,   0.0,   6.0,  15.0,   0.0,   0.0
34, 18, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 19, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 20, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 21, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 22, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 23, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 25, 0, 1, 0, 1, 1, 3, 5, 4, 0, 7, 3,  10.0,   1.0,   2.0,   4.0,   4.0,   6.0,   6.0,   0.0,   6.0,  12.0,   0.0,   0.0
34, 26, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 27, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 28, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 30, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
34, 31, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 0, 1, 1, 5, 0, 7, 7, 6, 8, 0, 41, 6, 180.3,  16.0,  14.9,  19.6,  19.9,  23.0,  15.0,  10.0,  31.0,  31.0,   0.0,   0.0
35, 1, 1, 1, 4, 0, 3, 6, 4, 4, 0, 29, 6,  55.8,   0.0,  10.3,  13.4,  13.2,  21.0,   0.0,  10.0,  28.0,  22.0,   0.0,   0.0
35, 2, 1, 0, 4, 0, 2, 5, 5, 1, 0, 20, 5,  62.6,  11.6,  23.2,   6.6,   8.0,  14.0,   6.3,   6.0,  21.0,  19.0,   0.0,   0.0
35, 3, 1, 1, 3, 0, 3, 7, 5, 3, 0, 30, 7,  29.2,  17.3,  16.4,  12.2,  16.0,  20.0,   8.5,  13.0,  32.0,  26.0,   0.0,   0.0
35, 4, 1, 0, 4, 0, 2, 4, 4, 2, 0, 20, 4,  19.8,  14.0,  20.8,   3.4,  10.0,  10.0,   5.7,  11.0,  24.0,  18.0,   0.0,   0.0
35, 5, 1, 1, 4, 0, 3, 7, 5, 1, 0, 32, 7, 123.9,  14.0,  19.2,   9.8,  17.0,  19.0,  17.5,  10.0,  29.0,  41.0,   0.0,   0.0
35, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 147.0,  22.1,  14.0,   3.0,  10.0,   9.0,   4.3,  10.0,  23.0,  18.0,   0.0,   0.0
35, 7, 1, 0, 5, 0, 2, 4, 5, 1, 0, 19, 4,  39.0,  18.8,  21.6,   7.0,   7.0,  11.0,   5.4,  10.0,  25.0,  15.0,   0.0,   0.0
35, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 10, 0, 1, 0, 1, 1, 3, 5, 4, 0, 8, 3,  14.0,   0.0,   4.0,   3.0,   3.0,   5.0,   3.0,   0.0,   6.0,  13.0,   0.0,   0.0
35, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 12, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 14, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 15, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 16, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 17, 0, 1, 0, 1, 1, 3, 5, 3, 0, 8, 3,  65.0,   0.0,   3.0,  10.0,   8.0,   6.0,   8.0,   0.0,   6.0,  15.0,   0.0,   0.0
35, 18, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 19, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 20, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 21, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 22, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 23, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 25, 0, 1, 0, 1, 1, 3, 5, 4, 0, 7, 3,  14.0,   1.0,   2.0,   4.0,   4.0,   6.0,   6.0,   0.0,   6.0,  12.0,   0.0,   0.0
35, 26, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 27, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 28, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 30, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
35, 31, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 0, 1, 1, 5, 0, 7, 7, 6, 8, 0, 43, 7, 252.6,  16.0,  14.9,  22.3,  22.8,  24.0,  15.0,  10.0,  31.0,  35.0,   0.0,   0.0
36, 1, 1, 1, 4, 0, 3, 7, 4, 4, 0, 29, 6,  69.2,  13.7,  10.3,  13.4,  13.2,  21.0,   0.0,  10.0,  28.0,  22.0,   0.0,   0.0
36, 2, 1, 0, 4, 0, 2, 5, 5, 1, 0, 20, 5,  69.2,  11.6,  23.2,   6.6,   8.0,  14.0,   6.3,   6.0,  21.0,  19.0,   0.0,   0.0
36, 3, 1, 1, 3, 0, 3, 7, 5, 3, 0, 30, 7,  41.4,  17.3,  16.4,  12.2,  16.0,  20.0,   8.5,  13.0,  32.0,  26.0,   0.0,   0.0
36, 4, 1, 1, 4, 0, 3, 5, 4, 2, 0, 27, 4,  23.2,  14.0,  21.5,   3.4,  12.0,  13.0,   5.7,  11.0,  30.0,  18.0,   0.0,   0.0
36, 5, 1, 1, 4, 0, 3, 7, 5, 1, 0, 32, 7, 133.7,  14.0,  19.2,   9.8,  17.0,  19.0,  17.5,  10.0,  29.0,  41.0,   0.0,   0.0
36, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 150.0,  22.1,  14.0,   3.0,  10.0,   9.0,   4.3,  10.0,  23.0,  18.0,   0.0,   0.0
36, 7, 1, 0, 5, 0, 2, 4, 5, 1, 0, 19, 4,  48.0,  18.8,  21.6,   9.0,   7.0,  11.0,   5.4,  10.0,  25.0,  15.0,   0.0,   0.0
36, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 10, 0, 1, 0, 1, 1, 3, 6, 4, 0, 8, 3,  17.0,   0.0,   4.0,   3.0,   3.0,   5.0,   3.0,   0.0,   6.0,  13.0,   0.0,   0.0
36, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 12, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 14, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 15, 0, 0, 0, 0, 0, 0, 0, 4, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 16, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 17, 0, 1, 0, 1, 1, 3, 5, 3, 0, 8, 3,  75.0,   0.0,   3.0,  10.0,   8.0,   6.0,   8.0,   0.0,   6.0,  15.0,   0.0,   0.0
36, 18, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 19, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 20, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 21, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 22, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 23, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 25, 0, 1, 0, 1, 1, 3, 5, 4, 0, 7, 3,  18.0,   1.0,   2.0,   4.0,   4.0,   6.0,   6.0,   0.0,   6.0,  12.0,   0.0,   0.0
36, 26, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 27, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 28, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 30, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
36, 31, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
37, 0, 1, 1, 5, 0, 7, 7, 6, 8, 0, 43, 7, 274.9,  16.0,  12.9,  22.3,  22.8,  24.0,  15.0,  10.0,  29.0,  35.0,   0.0,   0.0
37, 1, 1, 1, 5, 0, 3, 8, 4, 4, 0, 31, 7,  83.5,  13.7,  10.3,  14.3,  14.2,  23.0,   0.6,  10.0,  28.0,  26.0,   0.0,   0.0
37, 2, 1, 0, 4, 0, 2, 5, 5, 1, 0, 20, 4,  75.8,  11.6,  22.4,   6.6,   7.0,  13.0,   4.9,   6.0,  21.0,  14.0,   0.0,   0.0
37, 3, 1, 1, 3, 0, 3, 6, 5, 2, 0, 30, 6,  53.6,  15.3,  15.6,  12.2,  15.0,  19.0,   7.8,  13.0,  32.0,  22.0,   0.0,   0.0
37, 4, 1, 1, 4, 0, 3, 5, 4, 2, 0, 30, 5,  27.2,  14.0,  21.5,   4.0,  12.9,  14.0,   5.7,  11.0,  30.0,  23.0,   0.0,   0.0
37, 5, 1, 2, 4, 0, 5, 8, 5, 1, 0, 39, 7, 143.5,  17.2,  20.0,   7.8,  17.0,  22.0,  17.6,  10.0,  39.0,  41.0,   0.0,   0.0
37, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 153.0,  18.1,  14.0,   3.0,  10.0,   9.0,   4.3,  10.0,  23.0,  18.0,   0.0,   0.0
37, 7, 1, 0, 5, 0, 2, 5, 5, 1, 0, 19, 4,  57.0,  18.8,  21.6,   9.0,   7.0,  11.0,   5.4,  10.0,  25.0,  15.0,   0.0,   0.0
37, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
37, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
37, 10, 0, 1, 0, 1, 1, 3, 7, 4, 0, 8, 3,  20.0,   0.0,   4.0,   3.0,   3.0,   5.0,   3.0,   0.0,   6.0,  13.0,   0.0,   0.0
37, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
37, 12, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
