Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
39, 10, Wander, , , UNIT_SCOUT (131073), Move To: 16 27
39, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 7 5
39, 11, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 6 8
39, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
39, 11, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 5 6
39, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 3 3
39, 11, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 5 4
39, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 34 11
39, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 39 6
39, 12, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 36 14
39, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
39, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 36 8
39, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 36 10
39, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 25 21
39, 13, Defend Camp, , , UNIT_WARRIOR (393216), Fortify: 9 15
39, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 58 19
39, 14, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 59 2
39, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
39, 14, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 8
39, 14, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 54 16
39, 14, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 50 16
39, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 11 8
39, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
39, 15, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 24 19
39, 15, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 22 18
39, 15, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 24 21
39, 15, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 21 20
39, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 31
39, 16, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 25 32
39, 16, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 27 32
39, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
39, 16, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 18 31
39, 16, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 17 31
39, 16, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 17 32
39, 17, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 76 7
39, 17, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 75 8
39, 17, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 74 5
39, 17, Wander, , , UNIT_SCOUT (131073), Move To: 76 18
39, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 45 47
39, 18, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 47 44
39, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
39, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 43 43
39, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 44 46
39, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 45 44
39, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 15 41
39, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
39, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 27 48
39, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 26 46
39, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 25 44
39, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 26 44
39, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 56 27
39, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
39, 20, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (327680:7), UNIT_WARRIOR (393221), Expected Damage: 0, Move 66 27 Attack 66 28,  Army
39, 20, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (327680:7), UNIT_WARRIOR (327684), Expected Damage: 0, Move 66 29 Attack 66 28,  Army
39, 20, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (327680:7), UNIT_WARRIOR (262147), Expected Damage: 0, Move 67 28 Attack -9999 -9999,  Army
39, 20, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 69 26
39, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 53 20
39, 21, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 63 17
39, 21, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 57 5
39, 21, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 62 19
39, 21, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 58 3
39, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
39, 21, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 54 11
39, 21, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 51 9
39, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
39, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 56 48
39, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
39, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 51 46
39, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 53 45
39, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 52 47
39, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 13 37
39, 23, Defend Camp, , , UNIT_WARRIOR (327683), Move To: 16 44
39, 23, Wander Near Camp, , , UNIT_WARRIOR (655364), Move To: 13 43
39, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 53 15
39, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 62 18
39, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 64 18
39, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
39, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 20
39, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 57 16
39, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 54 18
39, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 65 20
39, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 63 20
39, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 66 24
39, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 61 25
39, 25, Wander, , , UNIT_SCOUT (131073), Move To: 71 25
39, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 24 49
39, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
39, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 29 44
39, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 32 45
39, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 33 46
39, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 30 46
39, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 69 39
39, 27, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 69 38
39, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
39, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 70 46
39, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 41
39, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 71 44
39, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 79 39
39, 28, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 82 40
39, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
39, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 81 44
39, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 78 42
39, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 78 40
39, 29, HL: Explore cur area, , , UNIT_SCOUT (131073), Move To: 53 31
39, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
39, 29, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 71 18
39, 29, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 69 24
39, 29, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 72 23
39, 29, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 72 19
39, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 68 26
39, 30, HL: Explore cur area, , , UNIT_GALLEY (262147), Move To: 51 32
39, 30, HL: Explore cur area, , , UNIT_GALLEY (327684), Move To: 74 2
39, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
39, 30, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 76 21
39, 30, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 78 27
39, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 16 36
40, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 61 3
40, 1, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 59 30
40, 1, Defend City Fortify, , , UNIT_WARRIOR (524292), Fortify: 77 15
40, 2, Tactical: Explore, , , UNIT_SCOUT (327680), Move To: 1 3
40, 2, Tactical: Explore, , , UNIT_SCOUT (327680), Move To: 1 5
40, 2, Wander, , , UNIT_SCOUT (262146), Move To: 5 8
40, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 31 20
40, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 66 32
40, 4, Wander, , , UNIT_SCOUT (131072), Move To: 63 4
40, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 22 51
40, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 22 13
40, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 8 42
40, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 34 38
40, 7, Heal In Place, , , UNIT_SCOUT (327680), Damage 66
40, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 51 40
40, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 26 18
40, 8, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_WARRIOR (327683:0), UNIT_WARRIOR (720906), Expected Damage: 0, Move 11 9 Attack 11 10,  Army
40, 8, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_WARRIOR (327683:0), UNIT_WARRIOR (393221), Expected Damage: 0, Move 12 10 Attack -9999 -9999,  Army
40, 8, Wander Near Camp, , , UNIT_WARRIOR (65536), Move To: 14 9
40, 8, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 17 6
40, 8, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 18 8
40, 8, Wander Near Camp, , , UNIT_ARMY_COMMANDER (458758), Move To: 13 10
40, 8, Wander Near Camp, , , UNIT_WARRIOR (524295), Move To: 9 9
40, 8, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 15 6
40, 8, Wander Near Camp, , , UNIT_WARRIOR (655369), Move To: 16 8
40, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 15 32
40, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
40, 9, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 15 18
40, 9, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 18 18
40, 9, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 18 16
40, 9, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 11 19
40, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 11 44
40, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 11 48
40, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 10 42
40, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 13 44
40, 10, Wander, , , UNIT_SCOUT (131073), Move To: 18 28
40, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 7 5
40, 11, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 8 7
40, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
40, 11, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 4 5
40, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 4 4
40, 11, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 6 5
40, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 37 11
40, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 35 5
40, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 32 11
40, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
40, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 36 7
40, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 36 12
40, 13, Defend Camp, , , UNIT_WARRIOR (393216), Fortify: 9 15
40, 13, Wander Back to Camp, , , UNIT_SCOUT (131073), Move To: 9 15
40, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 54 21
40, 14, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 60 2
40, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
40, 14, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 10
40, 14, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 53 15
40, 14, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 51 14
40, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 8 9
40, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
40, 15, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 25 20
40, 15, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 22 18
40, 15, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 25 18
40, 15, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 24 20
40, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 19 32
40, 16, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 26 30
40, 16, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 25 28
40, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
40, 16, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 19 32
40, 16, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 18 31
40, 16, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 18 32
40, 17, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 76 4
40, 17, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 76 6
40, 17, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 72 7
40, 17, Wander, , , UNIT_SCOUT (131073), Move To: 77 24
40, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 44 48
40, 18, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 47 48
40, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
40, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 43 45
40, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 44 48
40, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 44 45
40, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 15 43
40, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
40, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 24 47
40, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 25 46
40, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 24 46
40, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 27 47
40, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 56 26
40, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 56 25
40, 20, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (327680:7), UNIT_WARRIOR (327684), Expected Damage: 0, Move 66 29 Attack 66 28,  Army
40, 20, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (327680:7), UNIT_WARRIOR (393221), Expected Damage: 0, Move 66 27 Attack 66 28,  Army
40, 20, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 69 28
40, 20, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 69 25
40, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 55 23
40, 21, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 59 21
40, 21, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 59 2
40, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
40, 21, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 54 12
40, 21, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 53 7
40, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 51 47
40, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 55 44
40, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
40, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 51 46
40, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 55 46
40, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 54 47
40, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 13 38
40, 23, Defend Camp, , , UNIT_WARRIOR (327683), Move To: 16 44
40, 23, Wander Near Camp, , , UNIT_WARRIOR (655364), Move To: 12 45
40, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 55 15
40, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 64 17
40, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 66 17
40, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
40, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 56 22
40, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 54 15
40, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 55 18
40, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 64 22
40, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 60 23
40, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 66 24
40, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 61 23
40, 25, Wander, , , UNIT_SCOUT (131073), Move To: 69 25
40, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 27 48
40, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
40, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 33 46
40, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 35 46
40, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 32 43
40, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 35 46
40, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 40
40, 27, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 72 41
40, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
40, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 71 43
40, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 71 43
40, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 70 43
40, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 80 40
40, 28, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 81 38
40, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
40, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 79 44
40, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 78 41
40, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 79 43
40, 29, HL: Explore cur region, , , UNIT_SCOUT (131073), Move To: 53 29
40, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
40, 29, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 74 18
40, 29, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 72 21
40, 29, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 70 23
40, 29, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 71 17
40, 30, HL: Explore cur area, , , UNIT_SCOUT (131073), Move To: 66 25
40, 30, HL: Explore cur area, , , UNIT_GALLEY (262147), Move To: 55 38
40, 30, HL: Explore cur area, , , UNIT_GALLEY (327684), Move To: 73 3
40, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
40, 30, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 75 22
40, 30, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 76 25
40, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 14 35
41, 1, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 57 30
41, 1, Defend City Fortify, , , UNIT_WARRIOR (524292), Fortify: 77 15
41, 1, Wander, , , UNIT_SCOUT (131072), Move To: 58 6
41, 2, HL: Explore cur area, , , UNIT_SCOUT (327680), Move To: 77 5
41, 2, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 7 12
41, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 28 22
41, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 63 3
41, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 64 32
41, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 21 50
41, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 22 12
41, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 9 41
41, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 32 37
41, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 52 41
41, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 25 16
41, 8, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_WARRIOR (327683:0), UNIT_WARRIOR (720906), Expected Damage: 0, Move 11 9 Attack 11 10,  Army
41, 8, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_WARRIOR (327683:0), UNIT_WARRIOR (524295), Expected Damage: 0, Move 10 9 Attack -9999 -9999,  Army
41, 8, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_WARRIOR (327683:0), UNIT_WARRIOR (393221), Expected Damage: 0, Move 12 10 Attack 12 11,  Army
41, 8, Wander Near Camp, , , UNIT_WARRIOR (65536), Move To: 17 9
41, 8, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 17 9
41, 8, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 17 6
41, 8, Wander Near Camp, , , UNIT_ARMY_COMMANDER (458758), Move To: 12 10
41, 8, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 14 9
41, 8, Wander Near Camp, , , UNIT_WARRIOR (655369), Move To: 18 8
41, 8, Wander Near Camp, , , UNIT_WARRIOR (720906), Move To: 13 11
41, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 15 31
41, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
41, 9, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 15 20
41, 9, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 17 20
41, 9, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 15 15
41, 9, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 13 19
41, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 13 45
41, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 9 47
41, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 10 45
41, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 13 42
41, 10, Wander, , , UNIT_SCOUT (131073), Move To: 20 30
41, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 5 6
41, 11, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 7 9
41, 11, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 6 10
41, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
41, 11, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 3 3
41, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 5 6
41, 11, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 5 4
41, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 37 11
41, 12, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 34 8
41, 12, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 34 8
41, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
