Game Turn, Player, Diplomatic Action, Target, Score
49, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
49, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
49, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
49, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 634.121
49, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
49, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.633
49, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 143.125
49, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 126.250
49, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.055
49, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.082
49, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
49, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
49, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.969
49, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, 157.164
49, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 61.148
49, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
49, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
49, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, TOKENS 1
49, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, TOKENS 1
49, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, 220.000
49, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.668
49, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.203
49, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
49, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
49, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
49, 5, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, TOKENS 1
49, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
49, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
49, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
49, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 138.070
49, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 37.539
49, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
49, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 31.102
49, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
49, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
49, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.969
49, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 178.477
49, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
49, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.672
49, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
49, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
49, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
50, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
50, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.480
50, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 23.707
50, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 920.000
50, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
50, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 87.695
50, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 88.250
50, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.066
50, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
50, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
50, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
50, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 634.121
50, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
50, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.539
50, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 141.578
50, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 125.359
50, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.055
50, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.082
50, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
50, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
50, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 20.039
50, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, 159.328
50, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 61.648
50, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
50, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
50, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
50, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.668
50, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.559
50, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
50, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
50, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
50, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
50, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
50, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
50, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 138.070
50, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 37.188
50, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
50, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 31.102
50, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
50, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
50, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.039
50, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 180.922
50, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
50, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.672
50, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
50, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
50, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
51, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
51, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.176
51, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 18.977
51, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 113.465
51, 1, ACTION DIPLOMACY_ACTION_MILITARY_AID, 7, TOKENS 1
51, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 920.000
51, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
51, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 88.820
51, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 88.500
51, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.066
51, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
51, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
51, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
51, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 756.742
51, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
51, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.539
51, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 141.578
51, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 125.359
51, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.055
51, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.082
51, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
51, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 20.039
51, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, 159.328
51, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 61.648
51, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
51, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
51, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, TOKENS 1
51, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, TOKENS 1
51, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
51, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.668
51, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.559
51, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
51, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
51, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
51, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
51, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
51, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
51, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
51, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 175.383
51, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 37.188
51, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
51, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 31.102
51, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
51, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
51, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.039
51, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
51, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.848
51, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
51, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
51, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
52, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
52, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.176
52, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 18.977
52, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
52, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 920.000
52, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
52, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 93.941
52, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 89.512
52, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 26.172
52, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
52, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
52, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
52, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 756.742
52, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
52, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.539
52, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 141.578
52, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 125.359
52, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.934
52, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.375
52, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
52, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
52, 3, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
52, 3, ACTION DIPLOMACY_ACTION_MINOR_TRADE, 0, TOKENS 1
52, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
52, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 20.039
52, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 61.648
52, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
52, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
52, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 190.000
52, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 3.430
52, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.426
52, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
52, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
52, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
52, 5, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
52, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
52, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.711
52, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 230.805
52, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 177.414
52, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 36.352
52, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
52, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 31.102
52, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
52, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
52, 6, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, TOKENS 1
52, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
52, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.039
52, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
52, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.891
52, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
52, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
52, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
53, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
53, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 12.352
53, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 37.953
53, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
53, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 920.000
53, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
53, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 95.023
53, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 89.723
53, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 26.172
53, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
53, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
53, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
53, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 385.188
53, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
53, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.539
53, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 125.359
53, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 5, 44.602
53, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 5, 44.602
53, 3, DIPLOMACY_ACTION_DENOUNCE, 5, 40.102
53, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
53, 3, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, TOKENS 1
53, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
53, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 10.051
53, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 30.961
53, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.707
53, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
53, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
53, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 3.430
53, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.645
53, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
53, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
53, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
53, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
53, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 9.848
53, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 84.641
53, 6, DIPLOMACY_ACTION_MILITARY_AID, 2, 81.051
53, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 36.352
53, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
53, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 31.102
53, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
53, 6, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, TOKENS 1
53, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
53, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.102
53, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
53, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.984
53, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
53, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
53, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
54, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
54, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.207
54, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 19.496
54, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
54, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, TOKENS 1
54, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 920.000
54, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
54, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 192.219
54, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 179.859
54, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 26.172
54, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
54, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
54, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
54, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 385.188
54, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
54, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.539
54, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 5, 44.602
54, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 5, 44.602
54, 3, DIPLOMACY_ACTION_DENOUNCE, 5, 40.102
54, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
54, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
54, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 20.172
54, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 62.344
54, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.707
54, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
54, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
54, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, TOKENS 1
54, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 190.000
54, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 3.430
54, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.645
54, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
54, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
54, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
54, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
54, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 9.848
54, 6, DIPLOMACY_ACTION_MILITARY_AID, 2, 100.094
54, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 36.918
54, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
54, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
54, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
54, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.172
54, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
54, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.848
54, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
54, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
54, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
55, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
55, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 12.484
55, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 40.117
55, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
55, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 190.047
55, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 217.531
55, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 26.172
55, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
55, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
55, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
55, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 385.188
55, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
55, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.633
55, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 5, 44.602
55, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 5, 44.602
55, 3, DIPLOMACY_ACTION_DENOUNCE, 5, 40.102
55, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
55, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
55, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 10.086
55, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 31.172
55, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
55, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
55, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 190.000
55, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 3.430
55, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.559
55, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
55, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
55, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
55, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
55, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 9.848
55, 6, DIPLOMACY_ACTION_MILITARY_AID, 2, 118.707
55, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 37.188
55, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
55, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
55, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
55, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.172
55, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
55, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.848
55, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
55, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
55, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
56, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 5.902
56, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 14.766
56, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 41.508
56, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
