Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
16, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
16, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 327684, 16:46
16, 12, TARGET_LOW_PRIORITY_UNIT, not implemented, 2, 131072, 17:9
16, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
16, 12, TARGET_ENEMY_CITY, not implemented, 3, 327684, 21:14
16, 12, TARGET_NEUTRAL_CITY, not implemented, 24, 65536, 17:19
16, 12, TARGET_NEUTRAL_CITY, not implemented, 25, 65536, 26:21
16, 12, TARGET_NEUTRAL_CITY, not implemented, 63, 1310739, 25:26
16, 12, TARGET_NEUTRAL_CITY, not implemented, 18, 65536, 23:28
16, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
16, 13, TARGET_NEUTRAL_CITY, not implemented, 28, 65536, 32:31
16, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
16, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
16, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
16, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 327684, 10:39
16, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
16, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
16, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
16, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
16, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
16, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
16, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
16, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
16, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
16, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
16, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
16, 17, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
16, 17, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 131072, 47:22
16, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
16, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 43:23
16, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 43:23
16, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 44:23
16, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
16, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
16, 18, TARGET_NEUTRAL_CITY, not implemented, 63, 1310739, 25:26
16, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
16, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 262147, 12:40
16, 18, TARGET_NEUTRAL_CITY, not implemented, 11, 65536, 16:43
16, 19, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 50:8
16, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
16, 19, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
16, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
16, 19, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 44:23
16, 19, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
16, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
16, 20, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 262146, 59:8
16, 20, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
16, 20, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 57:10
16, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
16, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
16, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
16, 20, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
16, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
16, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
16, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
16, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
16, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 43:21
16, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
16, 22, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
16, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
16, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
16, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
16, 23, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
16, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
16, 24, TARGET_ENEMY_CITY, not implemented, 3, 327684, 21:14
16, 24, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
16, 24, TARGET_ENEMY_CITY, not implemented, 3, 262147, 23:16
16, 24, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 131072, 17:18
16, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
16, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
16, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
16, 25, TARGET_ENEMY_CITY, not implemented, 3, 262147, 23:16
16, 25, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 262146, 26:17
16, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
16, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
16, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
16, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
16, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
16, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
16, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
16, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
16, 27, TARGET_LOW_PRIORITY_UNIT, not implemented, 1, 131072, 72:19
16, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
16, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
16, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
16, 27, TARGET_ENEMY_CITY, not implemented, 4, 393221, 65:26
16, 27, TARGET_ENEMY_CITY, not implemented, 4, 65536, 66:27
16, 27, TARGET_ENEMY_CITY, not implemented, 4, 131073, 67:27
16, 27, TARGET_ENEMY_CITY, not implemented, 4, 196610, 68:27
16, 28, TARGET_NEUTRAL_CITY, not implemented, 13, 65536, 38:25
16, 28, TARGET_NEUTRAL_CIVILIAN, not implemented, 13, 131073, 33:30
16, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
16, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
16, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
16, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
16, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
16, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
16, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
16, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
16, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
16, 30, TARGET_NEUTRAL_CIVILIAN, not implemented, 29, 131073, 54:26
16, 31, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 58:31
16, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
16, 31, TARGET_LOW_PRIORITY_UNIT, not implemented, 0, 196609, 59:38
16, 31, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
16, 31, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
16, 31, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
16, 31, TARGET_ENEMY_CITY, not implemented, 0, 131073, 63:40
16, 31, TARGET_NEUTRAL_CITY, not implemented, 63, 393221, 61:43
17, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 327684, 65:27
17, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
17, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
17, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
17, 0, TARGET_LOW_PRIORITY_UNIT, not implemented, 31, 196610, 59:37
17, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
17, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
17, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
17, 0, TARGET_MY_CITY, not implemented, 0, 327684, 63:39
17, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
17, 0, TARGET_NEUTRAL_CITY, not implemented, 63, 393221, 61:43
17, 1, TARGET_NEUTRAL_INDEPENDENT, not implemented, 9, 65536, 74:6
17, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
17, 1, TARGET_MY_CITY, not implemented, 1, 262147, 72:12
17, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
17, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
17, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
17, 1, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 262146, 71:17
17, 1, TARGET_LOW_PRIORITY_UNIT, not implemented, 27, 196610, 72:20
17, 1, TARGET_ENEMY_INDEPENDENT, not implemented, 27, 65536, 72:22
17, 1, TARGET_LOW_PRIORITY_UNIT, not implemented, 27, 65536, 72:22
17, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
17, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
17, 2, TARGET_MY_CITY, not implemented, 2, 262147, 9:10
17, 2, TARGET_LOW_PRIORITY_UNIT, not implemented, 12, 196610, 18:10
17, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
17, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 12, 65536, 15:11
17, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 21, 65536, 10:16
17, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
17, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 12, 65536, 15:11
17, 3, TARGET_MY_CITY, not implemented, 3, 196610, 21:13
17, 3, TARGET_MY_CITY, not implemented, 3, 327684, 21:14
17, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
17, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
17, 3, TARGET_MY_CITY, not implemented, 3, 262147, 23:16
17, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 25, 131073, 25:17
17, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
17, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 196610, 18:18
17, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
17, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 65536, 17:19
17, 4, TARGET_NEUTRAL_CIVILIAN, not implemented, 1, 131072, 72:19
17, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 27, 65536, 72:22
17, 4, TARGET_MY_CITY, not implemented, 4, 393221, 65:26
17, 4, TARGET_MY_CITY, not implemented, 4, 327684, 65:27
17, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
17, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
17, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
17, 4, TARGET_MY_CITY, not implemented, 4, 262147, 67:28
17, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 31, 65536, 59:31
17, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
17, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
17, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 327684, 63:39
17, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
17, 5, TARGET_MY_CITY, not implemented, 5, 196610, 7:26
17, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
17, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
17, 5, TARGET_MY_CITY, not implemented, 5, 262147, 7:28
17, 5, TARGET_NEUTRAL_CIVILIAN, not implemented, 11, 131073, 12:30
17, 6, TARGET_NEUTRAL_CIVILIAN, not implemented, 2, 262146, 9:23
17, 6, TARGET_ENEMY_CITY, not implemented, 5, 196610, 7:26
17, 6, TARGET_ENEMY_CITY, not implemented, 5, 131073, 7:27
17, 6, TARGET_ENEMY_CITY, not implemented, 5, 262147, 7:28
17, 6, TARGET_MY_CITY, not implemented, 6, 327684, 10:39
17, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
17, 6, TARGET_MY_CITY, not implemented, 6, 262147, 12:40
17, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
17, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
17, 6, TARGET_NEUTRAL_INDEPENDENT, not implemented, 11, 65536, 16:43
17, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
17, 7, TARGET_MY_CITY, not implemented, 7, 196610, 54:7
17, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
17, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 20, 196610, 58:8
17, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 20, 65536, 59:10
17, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 20, 65536, 59:10
17, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
17, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 17, 196610, 46:21
17, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 17, 65536, 45:23
17, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 22, 131073, 46:23
17, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
17, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
17, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
17, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 196610, 71:12
17, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 262147, 72:12
17, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 131073, 70:13
17, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 65536, 71:14
17, 9, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
17, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
17, 10, TARGET_NEUTRAL_CIVILIAN, not implemented, 31, 131073, 55:44
17, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
17, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 65536, 52:51
17, 11, TARGET_NEUTRAL_CITY, not implemented, 6, 262147, 12:40
17, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 458758, 19:41
17, 11, TARGET_NEUTRAL_CIVILIAN, not implemented, 18, 131073, 17:42
17, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
17, 11, TARGET_NEUTRAL_CIVILIAN, not implemented, 6, 262146, 17:45
17, 12, TARGET_LOW_PRIORITY_UNIT, not implemented, 2, 131072, 17:9
17, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
17, 12, TARGET_ENEMY_CITY, not implemented, 3, 327684, 21:14
17, 12, TARGET_NEUTRAL_CITY, not implemented, 24, 65536, 17:19
17, 12, TARGET_NEUTRAL_CITY, not implemented, 25, 65536, 26:21
17, 12, TARGET_NEUTRAL_CITY, not implemented, 63, 1310739, 25:26
17, 12, TARGET_NEUTRAL_CITY, not implemented, 18, 65536, 23:28
17, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
17, 13, TARGET_NEUTRAL_CITY, not implemented, 28, 65536, 32:31
17, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
17, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
17, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
17, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 327684, 10:39
17, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
17, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
17, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
17, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
17, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
17, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
17, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
17, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
17, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
17, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
17, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
17, 17, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
17, 17, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 131072, 48:21
17, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
17, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
17, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 46:23
17, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
17, 18, TARGET_NEUTRAL_CITY, not implemented, 63, 1310739, 25:26
17, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
17, 18, TARGET_NEUTRAL_CIVILIAN, not implemented, 14, 131073, 21:30
17, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 262147, 12:40
17, 18, TARGET_NEUTRAL_CITY, not implemented, 11, 65536, 16:43
17, 19, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 48:7
17, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
17, 19, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
17, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
17, 19, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
17, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
17, 20, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
17, 20, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 58:9
17, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
17, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
17, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
17, 20, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
17, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
17, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
17, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
17, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
17, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
17, 22, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
17, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
17, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
17, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
17, 23, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
17, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
17, 24, TARGET_ENEMY_CITY, not implemented, 3, 327684, 21:14
17, 24, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
17, 24, TARGET_ENEMY_CITY, not implemented, 3, 262147, 23:16
17, 24, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 131072, 17:18
17, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
17, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
17, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
17, 25, TARGET_ENEMY_CITY, not implemented, 3, 262147, 23:16
17, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
17, 25, TARGET_ENEMY_CIVILIAN, not implemented, 3, 262146, 27:17
17, 25, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 262146, 27:17
17, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
17, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
17, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
17, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
17, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 16, 131073, 66:18
17, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
17, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
17, 26, TARGET_NEUTRAL_CITY, not implemented, 31, 65536, 59:31
17, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
17, 27, TARGET_LOW_PRIORITY_UNIT, not implemented, 1, 131072, 72:19
17, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
17, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
17, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
17, 27, TARGET_ENEMY_CITY, not implemented, 4, 393221, 65:26
17, 27, TARGET_ENEMY_CITY, not implemented, 4, 65536, 66:27
17, 27, TARGET_ENEMY_CITY, not implemented, 4, 131073, 67:27
17, 27, TARGET_ENEMY_CITY, not implemented, 4, 196610, 68:27
17, 28, TARGET_NEUTRAL_CITY, not implemented, 13, 65536, 38:25
17, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
17, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
17, 28, TARGET_NEUTRAL_CIVILIAN, not implemented, 13, 131073, 33:32
17, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
17, 29, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
17, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
17, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
17, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
17, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
17, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
17, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
17, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
17, 30, TARGET_NEUTRAL_CIVILIAN, not implemented, 29, 131073, 52:25
17, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
17, 31, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 59:33
17, 31, TARGET_LOW_PRIORITY_UNIT, not implemented, 0, 196609, 59:38
17, 31, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
17, 31, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
17, 31, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
17, 31, TARGET_ENEMY_CITY, not implemented, 0, 131073, 63:40
17, 31, TARGET_NEUTRAL_CITY, not implemented, 10, 65536, 53:43
18, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 327684, 65:27
18, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
18, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
18, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
18, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
18, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
18, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
18, 0, TARGET_MY_CITY, not implemented, 0, 327684, 63:39
18, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
18, 1, TARGET_NEUTRAL_INDEPENDENT, not implemented, 9, 65536, 74:6
18, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
18, 1, TARGET_MY_CITY, not implemented, 1, 262147, 72:12
18, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
18, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
18, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
18, 1, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 262146, 72:15
18, 1, TARGET_LOW_PRIORITY_UNIT, not implemented, 27, 196610, 72:20
18, 1, TARGET_ENEMY_INDEPENDENT, not implemented, 27, 65536, 72:22
18, 1, TARGET_LOW_PRIORITY_UNIT, not implemented, 27, 65536, 72:22
18, 2, TARGET_MY_CITY, not implemented, 2, 327684, 8:8
18, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
18, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
18, 2, TARGET_MY_CITY, not implemented, 2, 262147, 9:10
18, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
18, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 12, 65536, 15:11
18, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 21, 65536, 10:16
18, 2, TARGET_NEUTRAL_CIVILIAN, not implemented, 6, 131072, 10:22
18, 2, TARGET_NEUTRAL_CITY, not implemented, 63, 1703961, 11:22
18, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
18, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 12, 65536, 15:11
18, 3, TARGET_MY_CITY, not implemented, 3, 196610, 21:13
18, 3, TARGET_MY_CITY, not implemented, 3, 327684, 21:14
18, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
18, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
18, 3, TARGET_MY_CITY, not implemented, 3, 262147, 23:16
18, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
18, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 25, 131073, 26:19
18, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 65536, 71:14
18, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 27, 65536, 72:22
18, 4, TARGET_MY_CITY, not implemented, 4, 393221, 65:26
18, 4, TARGET_MY_CITY, not implemented, 4, 327684, 65:27
18, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
18, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
18, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
18, 4, TARGET_MY_CITY, not implemented, 4, 262147, 67:28
18, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 31, 65536, 59:31
18, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
18, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
