Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
21, 21, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 24, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 25, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 26, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 27, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 28, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 30, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 0, 1, 0, 3, 0, 2, 4, 3, 2, 0, 18, 3, 113.0,  10.0,  13.0,   6.0,   7.0,  10.0,  11.0,  10.0,  16.0,  10.0,   0.0,   0.0
22, 1, 1, 0, 3, 0, 2, 4, 3, 1, 0, 18, 4,  71.0,  11.0,  12.0,   6.0,   8.0,  15.0,   6.0,  11.0,  19.0,  14.0,   0.0,   0.0
22, 2, 1, 0, 3, 0, 2, 4, 4, 2, 0, 16, 3,  75.0,  15.0,  13.0,   9.0,  13.0,  10.0,   8.0,  10.0,  22.0,  14.0,   0.0,   0.0
22, 3, 1, 0, 3, 0, 2, 3, 3, 2, 0, 18, 3,  98.0,  10.0,  15.0,   4.0,   8.0,  10.0,   8.0,  10.0,  18.0,  12.0,   0.0,   0.0
22, 4, 1, 0, 4, 0, 2, 5, 3, 1, 0, 24, 5, 127.0,  13.0,  19.0,   9.0,   9.0,  25.0,  19.5,  10.0,  19.0,  29.0,   0.0,   0.0
22, 5, 1, 0, 4, 0, 2, 4, 4, 2, 0, 19, 3, 190.0,  16.2,  12.0,   4.0,   9.0,  11.0,   8.0,  10.0,  18.0,  13.0,   0.0,   0.0
22, 6, 1, 0, 3, 0, 1, 4, 4, 4, 0, 20, 4, 162.0,  11.0,  13.0,   6.0,  11.0,  15.0,   8.0,  10.0,  19.0,  16.0,   0.0,   0.0
22, 7, 1, 0, 3, 0, 2, 3, 3, 2, 0, 14, 3,  38.0,  13.5,  16.0,   6.0,   8.0,   9.0,   9.0,  10.0,  21.0,  13.0,   0.0,   0.0
22, 8, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 9, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 10, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 11, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 13, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 16, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 17, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 18, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 19, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 20, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 23, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 25, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 26, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 27, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 28, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 30, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
22, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 0, 1, 0, 3, 0, 2, 4, 3, 2, 0, 21, 4, 121.0,  10.0,  11.0,   8.0,  10.0,  10.0,  11.0,  10.0,  16.0,  13.0,   0.0,   0.0
23, 1, 1, 0, 3, 0, 2, 4, 3, 1, 0, 18, 4,  77.0,  11.0,  12.0,   6.0,   8.0,  15.0,   6.0,  11.0,  19.0,  14.0,   0.0,   0.0
23, 2, 1, 0, 4, 0, 2, 4, 4, 2, 0, 17, 4, 134.0,  15.0,  14.0,   9.0,  19.0,  11.0,   9.0,   8.0,  22.0,  20.0,   0.0,   0.0
23, 3, 1, 0, 4, 0, 2, 3, 3, 2, 0, 18, 3, 102.0,  10.0,  15.0,   4.0,   8.0,  10.0,   8.0,  10.0,  18.0,  12.0,   0.0,   0.0
23, 4, 1, 0, 4, 0, 2, 5, 4, 1, 0, 24, 5, 136.0,  16.0,  15.0,   9.0,  10.0,  25.0,  19.5,  10.0,  23.0,  29.0,   0.0,   0.0
23, 5, 1, 0, 4, 0, 2, 4, 4, 3, 0, 20, 4,  74.0,  17.3,  12.0,   4.0,   9.0,  13.0,   9.0,  10.0,  18.0,  17.0,   0.0,   0.0
23, 6, 1, 0, 3, 0, 1, 5, 4, 4, 0, 20, 4, 168.0,  11.0,  13.0,   6.0,  11.0,  15.0,   8.0,  11.0,  19.0,  16.0,   0.0,   0.0
23, 7, 1, 0, 3, 0, 2, 3, 3, 2, 0, 14, 3,  44.0,  14.0,  18.0,   6.0,   8.0,   9.0,   9.0,  10.0,  23.0,  13.0,   0.0,   0.0
23, 8, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 9, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 10, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 11, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 13, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 16, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 17, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 18, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 19, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 20, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 23, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 25, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 26, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 27, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 28, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 30, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
23, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 0, 1, 0, 3, 0, 2, 4, 3, 2, 0, 21, 4, 129.0,  10.0,  11.0,   8.0,  10.0,  10.0,  11.0,  10.0,  16.0,  13.0,   0.0,   0.0
24, 1, 1, 0, 3, 0, 2, 4, 4, 1, 0, 18, 4,  83.0,  12.0,  14.0,   6.0,   7.0,  15.0,   6.0,  11.0,  21.0,  14.0,   0.0,   0.0
24, 2, 1, 0, 4, 0, 3, 4, 4, 2, 0, 20, 4, 144.0,  20.0,  14.0,   8.0,  19.0,  11.0,   7.0,   8.0,  27.0,  20.0,   0.0,   0.0
24, 3, 1, 0, 4, 0, 2, 3, 3, 2, 0, 18, 3, 106.0,  10.0,  15.0,   4.0,   8.0,  10.0,   8.0,  10.0,  18.0,  12.0,   0.0,   0.0
24, 4, 1, 0, 4, 0, 2, 5, 4, 1, 0, 24, 5, 165.0,  16.0,  21.0,   9.0,  10.0,  25.0,  19.5,  10.0,  23.0,  29.0,   0.0,   0.0
24, 5, 1, 0, 4, 0, 2, 4, 4, 3, 0, 20, 4,  78.0,  17.3,  12.0,   4.0,   9.0,  13.0,   9.0,  10.0,  18.0,  17.0,   0.0,   0.0
24, 6, 1, 0, 3, 0, 2, 6, 4, 4, 0, 23, 5, 174.0,  16.0,  15.0,   4.0,  12.0,  15.0,   7.0,  11.0,  24.0,  20.0,   0.0,   0.0
24, 7, 1, 0, 3, 0, 2, 3, 3, 2, 0, 14, 3,  50.0,  14.0,  18.0,   6.0,   8.0,   9.0,   9.0,  10.0,  23.0,  13.0,   0.0,   0.0
24, 8, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 9, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 10, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 11, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 13, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 16, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 17, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 18, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 19, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 20, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 23, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 25, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 26, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 27, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 28, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 30, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
24, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 0, 1, 0, 3, 0, 3, 4, 3, 1, 0, 21, 4, 137.0,  10.0,  17.0,   8.0,  10.0,  12.0,  11.0,  10.0,  17.0,  14.0,   0.0,   0.0
25, 1, 1, 0, 3, 0, 2, 4, 4, 1, 0, 18, 4,  89.0,  12.0,  14.0,   6.0,   7.0,  15.0,   6.0,  11.0,  21.0,  14.0,   0.0,   0.0
25, 2, 1, 0, 4, 0, 3, 4, 4, 3, 0, 20, 4, 152.0,  20.0,  14.0,   8.0,  19.0,  11.0,   7.0,   8.0,  27.0,  20.0,   0.0,   0.0
25, 3, 1, 0, 4, 0, 2, 3, 4, 2, 0, 18, 3, 110.0,  10.0,  15.0,   4.0,   8.0,  10.0,   8.0,  10.0,  18.0,  12.0,   0.0,   0.0
25, 4, 1, 0, 4, 0, 2, 5, 4, 1, 0, 24, 5,  54.0,  16.0,  21.0,   9.0,  10.0,  25.0,  19.5,  10.0,  23.0,  29.0,   0.0,   0.0
25, 5, 1, 0, 4, 0, 2, 4, 4, 3, 0, 20, 4,  82.0,  17.3,  12.0,   4.0,   9.0,  13.0,   9.0,  10.0,  18.0,  17.0,   0.0,   0.0
25, 6, 1, 0, 3, 0, 2, 6, 4, 5, 0, 24, 6,  58.0,  16.0,  15.0,   4.0,  13.0,  17.0,   8.0,  11.0,  24.0,  24.0,   0.0,   0.0
25, 7, 1, 0, 3, 0, 2, 3, 3, 2, 0, 14, 3,  56.0,  14.0,  18.0,   6.0,   8.0,   9.0,   9.0,  10.0,  23.0,  13.0,   0.0,   0.0
25, 8, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 9, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 10, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 11, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 13, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 16, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 17, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 18, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 19, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 20, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 23, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 25, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 26, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 27, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 28, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 30, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
25, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
26, 0, 1, 0, 3, 0, 3, 4, 3, 1, 0, 21, 4,  25.0,  10.0,  17.0,   8.0,  10.0,  12.0,  11.0,  10.0,  17.0,  14.0,   0.0,   0.0
26, 1, 1, 0, 3, 0, 2, 4, 4, 1, 0, 18, 4,  95.0,  12.0,  14.0,   6.0,   7.0,  15.0,   6.0,  11.0,  21.0,  14.0,   0.0,   0.0
