Game Turn, Player, Diplomatic Action, Target, Score
65, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
65, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
65, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
65, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
65, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 13.828
65, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 152.195
65, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 98.047
65, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 40.617
65, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 37.270
65, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
66, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
66, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
66, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
66, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
66, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
66, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.809
66, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 64.207
66, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
66, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
66, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
66, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
66, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
66, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 7, 34.590
66, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 7, 34.719
66, 4, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
66, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
66, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
66, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
66, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
66, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
66, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
66, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
66, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.805
66, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 148.750
66, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
66, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
66, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
66, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
66, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 13.500
66, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 102.836
66, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 63.984
66, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 41.859
66, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 37.848
66, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
66, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 2.957
67, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
67, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
67, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
67, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
67, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
67, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.809
67, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 64.484
67, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
67, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
67, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
67, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
67, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
67, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 7, 34.590
67, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 7, 34.719
67, 4, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
67, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
67, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
67, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
67, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
67, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 6.473
67, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
67, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
67, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.805
67, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 148.750
67, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 7.250
67, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
67, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
67, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
67, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
67, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
67, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 212.641
67, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 134.938
67, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 42.648
67, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 38.195
67, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
67, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
68, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
68, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
68, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
68, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
68, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, TOKENS 1
68, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 250.000
68, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.859
68, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 64.668
68, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
68, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
68, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
68, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
68, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
68, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 7, 34.590
68, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 7, 34.719
68, 4, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
68, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
68, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
68, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
68, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
68, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 6.473
68, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
68, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
68, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
68, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.875
68, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 150.883
68, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 7.480
68, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
68, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
68, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
68, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
68, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
68, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
68, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 212.641
68, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 134.938
68, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 43.094
68, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 38.590
68, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
68, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
69, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
69, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
69, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 7, 34.590
69, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
69, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
69, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
69, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 260.000
69, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.859
69, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 79.918
69, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
69, 2, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, TOKENS 1
69, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
69, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
69, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
69, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
69, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 7, 34.895
69, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 7, 38.375
69, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
69, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
69, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
69, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 202.000
69, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
69, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 6.473
69, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
69, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
69, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
69, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.875
69, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 150.883
69, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 7.480
69, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
69, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
69, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
69, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
69, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
69, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 212.641
69, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 134.938
69, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.676
69, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 39.344
69, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
69, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
69, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
69, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
69, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
70, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
70, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.672
70, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
70, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
70, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
70, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
70, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 260.000
70, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.859
70, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
70, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
70, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.672
70, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 156.723
70, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.301
70, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 29.957
70, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 29.520
70, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
70, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
70, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
70, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
70, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
70, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 202.000
70, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
70, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 5.723
70, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
70, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
70, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
70, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.875
70, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 150.883
70, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.602
70, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
70, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
70, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
70, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
70, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
70, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 212.641
70, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 134.938
70, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.676
70, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 39.520
70, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
70, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
70, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
70, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
70, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
71, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
71, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.672
71, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
71, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
71, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
71, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
71, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
71, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 260.000
71, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 5.906
71, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
71, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
71, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
71, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
71, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
71, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.129
71, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
71, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
71, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
71, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
71, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
71, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 556.762
71, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 202.000
71, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 93.305
71, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
71, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 2, 15.512
71, 5, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 2, 34.590
71, 5, DIPLOMACY_ACTION_DENOUNCE, 2, 31.102
71, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
71, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
71, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
71, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.938
71, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 152.164
71, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.363
71, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
71, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
71, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
71, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
71, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
71, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 212.641
71, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 134.938
71, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.676
71, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 39.520
71, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
71, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
71, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
71, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
71, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
72, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
72, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
72, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 140.422
72, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 70.203
72, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
72, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
72, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
72, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
72, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
72, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
72, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
72, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 260.000
72, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 8.809
72, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
72, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
72, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
72, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
72, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
72, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.129
72, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
72, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
72, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
72, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
72, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
72, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 556.762
72, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 202.000
72, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 93.305
72, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
72, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 5.895
72, 5, DIPLOMACY_ACTION_DENOUNCE, 2, 31.102
72, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
72, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
72, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
72, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.938
72, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 152.164
72, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.363
72, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
72, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
72, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
72, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
72, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
72, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 212.641
72, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 134.938
72, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.676
72, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 39.520
72, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
72, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
72, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
72, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
72, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
73, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
73, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
73, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 140.422
73, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 70.203
73, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
73, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
73, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
73, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
73, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
73, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
73, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
73, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 8.961
73, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
73, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
73, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 1048.277
73, 2, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, TOKENS 1
73, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
73, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
73, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 157.953
73, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
73, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.129
73, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
73, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
